RecipeID,profileID,Rate
25145,443056,5.0
25145,1586554,4.0
25145,1227866,4.0
25145,602001,5.0
25145,2877796,5.0
25145,2297575,4.0
25145,568062,3.0
25145,621557,5.0
25145,709093,5.0
25145,1180947,4.0
25145,465582,4.0
25145,548535,5.0
25145,362853,3.0
25145,6179239,4.0
25145,1194262,4.0
25145,962758,3.0
25145,8218310,5.0
25145,1532140,5.0
25145,4434028,5.0
25145,2202919,5.0
25145,4590553,5.0
25145,1398516,5.0
25145,2473616,3.0
25145,1369136,5.0
25145,2109729,4.0
25145,2472192,4.0
25145,2409005,5.0
25145,2378064,3.0
25145,248396,4.0
25145,2846356,4.0
25145,2248760,5.0
25145,745820,4.0
25145,1935072,4.0
25145,1014565,3.0
25145,268713,4.0
25145,1583959,4.0
25145,1322060,5.0
25145,1116341,5.0
25145,858033,4.0
25145,536781,3.0
25146,388875,5.0
25146,551572,5.0
25146,97390,4.0
25146,1487900,5.0
25146,1128607,3.0
25146,1512653,5.0
25146,1208533,3.0
25146,1446852,5.0
25146,730479,4.0
25146,801441,5.0
25146,115407,5.0
25146,2147660,4.0
25146,788444,4.0
25146,281210,4.0
25146,610799,5.0
25146,278635,2.0
25146,2112806,4.0
25146,1532140,4.0
25146,3739466,4.0
25146,1865315,4.0
25146,223404,4.0
25146,852931,3.0
25146,585390,4.0
25147,857169,4.0
25147,672383,5.0
25147,725394,5.0
25147,651039,5.0
25147,4590553,5.0
25147,3150363,5.0
25147,1209015,5.0
25147,2111971,5.0
25147,900522,5.0
25147,4002607,5.0
25147,2043209,4.0
25147,730479,5.0
25147,2345568,5.0
25147,1371349,5.0
25147,1361321,5.0
25147,479071,4.0
25147,1197175,4.0
25147,2401065,5.0
25147,4452392,5.0
25147,342976,4.0
25147,1226023,5.0
25147,1987909,5.0
25147,2012871,5.0
25147,872022,5.0
25147,4229564,5.0
25147,652298,5.0
25147,2083849,5.0
25147,1503961,5.0
25147,2758987,5.0
25147,2297575,5.0
25147,1274716,5.0
25147,268713,4.0
25147,644962,5.0
25147,1368822,5.0
25147,831616,5.0
25147,285449,4.0
25147,451382,5.0
25147,797983,5.0
25147,39,5.0
25147,3119995,4.0
25147,2007733,4.0
25147,730345,1.0
25147,2147772,5.0
25147,2629040,5.0
25147,1409413,5.0
25147,917497,5.0
25147,34929,4.0
25147,2448892,5.0
25147,249327,4.0
25147,1541853,5.0
25147,1552,5.0
25147,512004,5.0
25147,2919836,5.0
25147,511913,5.0
25147,640895,4.0
25147,2580411,5.0
25147,1983522,4.0
25147,741727,4.0
25147,1302669,5.0
25147,645871,5.0
25147,1911359,5.0
25147,975375,5.0
25147,2324640,4.0
25147,2305208,4.0
25147,976873,4.0
25147,97390,5.0
25147,1425060,5.0
25147,1722026,3.0
25147,1227866,5.0
25150,2713558,4.0
25150,3059514,5.0
25150,1532140,4.0
25150,1403956,5.0
25150,8463037,5.0
25150,2289808,5.0
25150,3711761,4.0
25150,926057,5.0
25150,3029714,1.0
25150,1607843,1.0
25150,1981421,5.0
25150,1410136,4.0
25150,3097894,4.0
25150,2096772,5.0
25150,2215991,2.0
25150,1241884,5.0
25150,63733,4.0
25150,3430550,4.0
25150,4474940,2.0
25150,1575075,5.0
25150,4976982,1.0
25150,1405774,1.0
25150,2212562,4.0
25150,575179,4.0
25150,7492,5.0
25150,706133,2.0
25150,4110409,4.0
25150,743968,4.0
25150,1865315,5.0
25150,704419,3.0
25150,2409576,5.0
25150,828467,5.0
25150,1772985,2.0
25150,687138,3.0
25150,766332,4.0
25150,268713,3.0
25150,1713880,4.0
25150,1120366,5.0
25150,1627022,4.0
25150,1616045,2.0
25150,1439657,4.0
25150,921469,4.0
25150,714106,3.0
25150,278426,2.0
25150,386312,2.0
25150,12434547,5.0
25150,2016123,3.0
25150,2290904,3.0
25150,31529,5.0
25150,1880710,1.0
25150,610783,3.0
25150,837840,2.0
25150,3566748,5.0
25150,2723251,2.0
25150,2943979,2.0
25150,965294,4.0
25150,2509255,4.0
25150,1983522,3.0
25150,2363817,3.0
25150,2438466,4.0
25150,577364,4.0
25150,57265,3.0
25150,977713,4.0
25150,367234,2.0
25150,1149300,4.0
25150,147184,5.0
25150,803866,4.0
25150,1050343,2.0
25150,756192,4.0
25150,798381,5.0
25150,725394,5.0
25150,5676741,4.0
25150,9364647,4.0
25150,2014368,5.0
25150,3837544,4.0
25150,651039,3.0
25150,8467227,5.0
25150,3683861,4.0
25150,3146954,5.0
25150,772153,5.0
25150,730479,4.0
25150,391836,3.0
25150,2467188,4.0
25150,1054472,3.0
25150,1788883,4.0
25150,2385633,3.0
25150,890457,5.0
25150,1755595,3.0
25150,1339398,2.0
25150,295707,3.0
25150,771970,4.0
25155,615195,5.0
25155,353281,5.0
25155,2713558,5.0
25155,610376,5.0
25155,1173955,4.0
25155,2562231,5.0
25155,1379521,5.0
25155,430015,5.0
25155,2043209,4.0
25155,4590553,5.0
25155,821228,4.0
25155,790873,5.0
25155,1045248,5.0
25155,4927997,5.0
25155,1659202,5.0
25155,95414,5.0
25155,8961638,4.0
25155,2409576,4.0
25155,4306125,5.0
25155,242678,5.0
25155,1410136,5.0
25155,5520465,4.0
25155,925015,5.0
25155,1738942,5.0
25155,1162744,5.0
25155,3303138,5.0
25155,1159286,5.0
25155,2432861,5.0
25155,2357408,5.0
25155,1032812,5.0
25155,2309128,4.0
25155,352215,4.0
25155,443656,5.0
25155,512051,5.0
25155,732062,5.0
25155,350185,5.0
25155,3574351,5.0
25155,2424748,5.0
25155,2606519,5.0
25155,1938841,4.0
25155,700354,5.0
25155,1983522,5.0
25155,809583,5.0
25155,37701,5.0
25155,536781,4.0
25155,2526512,5.0
25155,682321,4.0
25155,1277179,5.0
25155,590718,5.0
25155,1046205,5.0
25155,575740,4.0
25155,413310,5.0
25155,298900,5.0
25155,284259,5.0
25155,204837,5.0
25155,2503869,5.0
25155,3253685,4.0
25155,8218310,5.0
25155,4310897,5.0
25155,4474940,4.0
25155,835462,5.0
25155,6659040,5.0
25155,412228,4.0
25155,4143682,2.0
25155,653205,5.0
25155,4476512,3.0
25155,931633,5.0
25155,1375256,5.0
25155,1073389,5.0
25155,2109729,5.0
25155,4176219,5.0
25155,3883699,5.0
25155,3288550,5.0
25155,2870060,5.0
25155,3740298,5.0
25155,3804983,5.0
25155,1616045,5.0
25155,2772033,5.0
25155,2857387,5.0
25155,1322439,5.0
25155,642332,5.0
25155,1581335,4.0
25155,1204290,5.0
25155,753310,3.0
25155,965294,5.0
25155,1539130,5.0
25155,1925886,4.0
25155,1583491,5.0
25155,1793893,5.0
25155,927017,5.0
25155,644962,4.0
25155,501507,5.0
25155,845182,3.0
25155,800920,5.0
25155,222080,5.0
25155,2662857,4.0
25155,4867528,5.0
25156,303790,4.0
25156,276377,5.0
25156,610783,5.0
25156,1144581,5.0
25156,571830,3.0
25156,548535,5.0
25156,4289717,4.0
25156,2129429,4.0
25156,2309128,5.0
25156,2265483,4.0
25156,1046205,4.0
25156,1554570,5.0
25156,2473616,5.0
25156,403814,5.0
25156,2646978,4.0
25156,7593060,5.0
25156,1116679,5.0
25156,3349701,5.0
25156,621557,4.0
25156,804007,4.0
25156,1249176,5.0
25156,4310897,3.0
25156,2702518,5.0
25156,2448319,3.0
25156,4763812,4.0
25156,2995814,5.0
25160,337534,5.0
25160,4468752,4.0
25160,610783,5.0
25160,459689,4.0
25160,500194,4.0
25160,825680,1.0
25160,2464205,5.0
25160,4536580,5.0
25160,34929,5.0
25160,827351,5.0
25160,804007,5.0
25160,39,5.0
25160,57265,5.0
25160,1375256,5.0
25160,4055335,4.0
25160,975375,3.0
25160,890457,4.0
25160,873202,5.0
25160,4976982,5.0
25160,6145350,5.0
25160,3502873,3.0
25160,3331348,4.0
25160,2377088,4.0
25160,1416137,5.0
25160,741843,5.0
25160,273071,4.0
25160,17479205,5.0
25160,18102589,5.0
25160,2795356,5.0
25160,1032812,3.0
25160,2235098,5.0
25160,753310,4.0
25160,1550345,4.0
25160,696903,4.0
25160,249327,4.0
25162,268713,4.0
25162,278426,5.0
25162,1037986,4.0
25162,191024,5.0
25162,1788901,5.0
25162,1583744,2.0
25162,15350275,5.0
25162,440607,5.0
25162,4452392,4.0
25162,511913,5.0
25162,1552,4.0
25162,324804,5.0
25162,804007,5.0
25162,1587560,4.0
25162,2646978,5.0
25162,763329,3.0
25162,28786,5.0
25171,585390,5.0
25171,1007678,2.0
25171,705795,5.0
25171,939980,5.0
25171,2713558,4.0
25171,2019509,4.0
25171,827786,5.0
25171,610376,5.0
25171,2378064,5.0
25171,812958,5.0
25171,2360345,5.0
25171,1046205,5.0
25171,379190,4.0
25171,2147660,5.0
25171,4358296,3.0
25171,915138,4.0
25171,2317889,2.0
25171,8632557,5.0
25171,1225075,5.0
25171,296701,5.0
25171,917497,5.0
25171,812502,5.0
25171,3363194,5.0
25171,844886,4.0
25171,2037131,5.0
25171,1317796,4.0
25171,4681057,5.0
25171,3188434,4.0
25171,4085870,5.0
25171,2769478,2.0
25171,2043209,5.0
25171,616418,5.0
25171,595916,4.0
25171,99655,5.0
25171,756407,4.0
25171,604706,5.0
25171,811040,5.0
25171,716251,4.0
25171,6145350,5.0
25171,4468752,5.0
25171,3904507,5.0
25171,2857387,5.0
25171,2967134,5.0
25171,3015396,5.0
25171,2673754,5.0
25171,2567051,5.0
25171,669128,5.0
25171,867991,4.0
25171,1136754,4.0
25171,484057,5.0
25171,803866,5.0
25171,644579,4.0
25171,2931928,5.0
25171,6659040,5.0
25171,4289717,4.0
25171,4610128,5.0
25171,5132828,5.0
25171,3699538,4.0
25171,2717927,4.0
25171,2870162,5.0
25171,2918010,3.0
25171,693387,5.0
25171,2562231,5.0
25171,3144895,4.0
25171,3335727,5.0
25171,949887,5.0
25171,527644,4.0
25171,1447121,4.0
25171,1379554,3.0
25171,1177741,4.0
25171,1144581,4.0
25171,249327,5.0
25171,7064808,2.0
25171,1013798,5.0
25171,2842549,4.0
25171,2100575,5.0
25171,3253685,5.0
25171,630066,3.0
25171,3991009,3.0
25171,4012560,4.0
25171,942540,5.0
25171,4462283,5.0
25171,2416215,4.0
25171,727164,4.0
25171,828381,4.0
25171,2640049,4.0
25171,2973269,4.0
25171,2310458,5.0
25171,177428,5.0
25171,3006554,5.0
25171,2463488,4.0
25171,2417869,4.0
25171,2217912,5.0
25171,172956,3.0
25171,934854,5.0
25171,3555181,5.0
25171,425681,5.0
25171,1129071,4.0
25171,1996543,4.0
25171,1442011,5.0
25171,819317,4.0
25171,675061,4.0
25171,1553296,2.0
25171,273071,5.0
25171,596571,5.0
25171,836399,5.0
25171,902032,4.0
25171,1368822,5.0
25171,166708,4.0
25171,12591447,3.0
25171,2758987,5.0
25171,1567825,4.0
25171,3603106,4.0
25171,731723,3.0
25171,837826,5.0
25171,1828332,4.0
25171,653827,5.0
25171,3237666,5.0
25171,4763812,3.0
25171,12434547,3.0
25171,9626188,4.0
25171,2995814,4.0
25171,4227830,5.0
25171,3708807,4.0
25171,1873942,5.0
25171,1200757,4.0
25171,445147,5.0
25171,8467227,4.0
25171,206003,5.0
25171,1657243,5.0
25171,2621648,5.0
25171,2151060,5.0
25171,610783,4.0
25171,1230851,4.0
25171,873202,3.0
25171,1153824,3.0
25171,1752502,4.0
25184,584321,4.0
25184,3990040,5.0
25184,710591,4.0
25184,951488,5.0
25184,1913106,2.0
25184,1120366,3.0
25184,2196266,3.0
25184,1650590,5.0
25184,1178596,5.0
25184,812958,4.0
25184,313595,4.0
25184,880574,4.0
25184,8799,4.0
25184,3149609,3.0
25184,6618099,3.0
25184,3964202,4.0
25184,3502873,5.0
25184,3711761,5.0
25184,554364,5.0
25184,2736308,4.0
25184,1787740,5.0
25184,3169979,4.0
25184,1271149,4.0
25184,730479,5.0
25184,338,4.0
25184,900522,4.0
25184,950363,5.0
25184,571830,2.0
25184,4552495,4.0
25184,1645225,5.0
25184,2112806,2.0
25184,1396758,4.0
25184,1032812,3.0
25184,2438466,4.0
25189,494115,5.0
25189,296701,5.0
25189,610376,5.0
25189,1583744,5.0
25189,1405774,5.0
25189,4768414,5.0
25189,1173955,5.0
25189,1059672,5.0
25189,1251450,5.0
25189,645871,3.0
25189,1416836,4.0
25189,2215991,4.0
25189,761065,3.0
25189,804007,5.0
25189,3552751,4.0
25189,654348,5.0
25189,2363817,5.0
25189,140481,5.0
25189,919791,4.0
25189,1828332,4.0
25189,1576274,5.0
25189,1958749,4.0
25189,1281438,3.0
25197,814336,5.0
25197,5686,4.0
25197,259968,5.0
25197,630433,4.0
25197,821228,4.0
25197,1576703,5.0
25197,2975603,5.0
25197,3018112,4.0
25197,1054570,5.0
25197,760586,4.0
25197,1951816,5.0
25197,932233,4.0
25197,2219494,4.0
25197,4976982,5.0
25197,2129429,5.0
25197,1370641,5.0
25197,4452392,5.0
25197,3699538,4.0
25197,4399762,5.0
25197,817468,4.0
25197,3042929,5.0
25197,624385,4.0
25197,3651623,5.0
25197,536050,2.0
25197,2170965,5.0
25197,1197175,5.0
25197,185705,4.0
25197,392086,5.0
25197,328951,5.0
25197,2448319,5.0
25197,3808074,5.0
25197,1824047,3.0
25197,3746251,5.0
25197,2514971,4.0
25197,484578,5.0
25197,204837,5.0
25197,2344372,5.0
25197,3703144,5.0
25197,531406,4.0
25197,1271149,4.0
25197,1415737,3.0
25197,52914,5.0
25197,679211,5.0
25197,600992,3.0
25197,1466506,3.0
25197,1263292,3.0
25197,338,4.0
25197,3430550,4.0
25197,2016123,3.0
25197,2014368,5.0
25197,1938984,4.0
25197,1570545,4.0
25197,2227248,5.0
25197,440607,5.0
25197,1573232,4.0
25197,1586554,4.0
25197,1902774,5.0
25197,10156,4.0
25197,802795,4.0
25197,147184,4.0
25197,1312461,5.0
25197,687975,5.0
25198,2043209,4.0
25198,1153011,3.0
25198,747565,5.0
25198,4610128,5.0
25198,2047349,4.0
25198,1026726,5.0
25198,5983684,4.0
25198,70066,5.0
25198,1684737,5.0
25198,610783,5.0
25198,874206,5.0
25198,5057373,4.0
25198,652298,4.0
25198,484578,5.0
25198,5068637,2.0
25198,2011883,5.0
25198,2702518,5.0
25198,1197175,4.0
25198,1054472,4.0
25198,1925886,5.0
25198,1225075,4.0
25198,1037115,2.0
25198,4055335,5.0
25198,1873942,4.0
25198,4925260,5.0
25198,4402500,4.0
25198,1578215,5.0
25198,693387,3.0
25198,2105978,4.0
25198,1865315,4.0
25198,1313792,5.0
25198,2514971,5.0
25198,2294938,5.0
25198,2305169,5.0
25198,268713,4.0
25198,1439657,4.0
25198,108233,5.0
25198,1757385,5.0
25198,21907115,5.0
25198,2971638,5.0
25198,7593060,3.0
25198,6582644,5.0
25198,1560021,4.0
25198,2985575,4.0
25198,1862638,5.0
25198,2931928,3.0
25198,1435864,4.0
25198,2405207,3.0
25202,2713558,5.0
25202,766332,5.0
25202,821228,5.0
25202,2043209,5.0
25202,4476512,4.0
25202,891803,4.0
25202,2857387,5.0
25202,39,4.0
25202,15350275,4.0
25202,2955954,5.0
25202,825680,5.0
25202,1227283,1.0
25202,2416215,5.0
25202,173087,5.0
25202,3583728,4.0
25202,6659040,4.0
25202,3154469,5.0
25202,4867528,4.0
25202,2037131,5.0
25202,2020234,5.0
25202,2417869,5.0
25202,594649,3.0
25202,939980,5.0
25202,1396758,5.0
25202,1656171,5.0
25202,1503961,3.0
25202,436289,5.0
25202,459689,5.0
25202,2070996,5.0
25202,1487900,5.0
25202,531500,5.0
25202,1047736,5.0
25202,268713,5.0
25202,2753412,4.0
25202,835462,4.0
25202,762683,5.0
25202,4015298,5.0
25202,709093,5.0
25202,743968,3.0
25202,929371,5.0
25202,3823857,4.0
25202,165430,5.0
25202,2310458,5.0
25202,925015,5.0
25202,2736308,5.0
25202,95414,5.0
25202,1440938,5.0
25202,696173,5.0
25202,730479,5.0
25202,1324009,5.0
25202,424712,5.0
25202,1578150,5.0
25202,1099951,5.0
25202,595916,4.0
25202,208257,5.0
25202,466670,5.0
25202,803866,5.0
25202,392086,5.0
25202,5709704,5.0
25202,2112806,5.0
25202,278426,4.0
25202,177428,5.0
25202,4229564,5.0
25202,4176219,3.0
25202,4044552,5.0
25202,445147,5.0
25202,498815,5.0
25202,158780,5.0
25202,993682,5.0
25202,549888,4.0
25202,513534,5.0
25202,2118877,4.0
25202,1987909,4.0
25202,3215440,5.0
25202,3042929,4.0
25202,878260,4.0
25202,2378064,4.0
25202,2098724,4.0
25202,557764,5.0
25202,2520283,5.0
25202,1197175,4.0
25202,713444,4.0
25202,270084,4.0
25202,1922840,3.0
25202,615195,5.0
25202,895614,5.0
25202,1793893,4.0
25202,1274392,5.0
25202,10897,5.0
25202,814336,5.0
25202,1007249,4.0
25202,430437,4.0
25202,383920,4.0
25202,233502,3.0
25202,8952,5.0
25202,20245,5.0
25202,313595,5.0
25203,276377,4.0
25203,302437,5.0
25203,610783,5.0
25203,494115,5.0
25203,90129,5.0
25203,1379521,4.0
25203,10156,5.0
25203,1128921,4.0
25203,1581335,4.0
25203,2509255,5.0
25203,821228,4.0
25203,3257752,4.0
25203,52769,3.0
25203,1109946,5.0
25203,646669,5.0
25203,595916,5.0
25203,2701003,3.0
25203,28038,5.0
25203,1715010,5.0
25203,2214218,5.0
25203,476385,5.0
25203,1007678,4.0
25203,1169043,5.0
25203,610376,4.0
25203,379190,3.0
25203,1429130,4.0
25203,6998597,4.0
25203,4350153,5.0
25203,2550485,4.0
25203,3204453,5.0
25203,2566972,5.0
25203,2021156,5.0
25203,788444,5.0
25203,953764,5.0
25203,536781,1.0
25203,343032,5.0
25203,585390,4.0
25203,809583,4.0
25203,678930,4.0
25203,2981393,4.0
25203,3566748,5.0
25203,3335727,5.0
25203,1983522,4.0
25203,761561,4.0
25203,1144260,5.0
25203,48430,5.0
25203,1713880,5.0
25203,849226,5.0
25203,2735273,5.0
25203,2674664,5.0
25203,3226154,5.0
25203,1666812,5.0
25203,2552683,5.0
25203,968148,5.0
25203,2402378,4.0
25203,1512653,2.0
25203,590890,5.0
25203,1742689,5.0
25203,1403956,5.0
25203,1982546,1.0
25203,564862,5.0
25203,1793893,5.0
25203,1414774,1.0
25203,1155608,5.0
25203,615285,2.0
25203,1047736,5.0
25203,126242,5.0
25203,691632,5.0
25203,287898,5.0
25203,189343,3.0
25203,134448,5.0
25203,404070,5.0
25203,450794,4.0
25203,177428,5.0
25203,1730569,3.0
25203,4418161,4.0
25203,3523229,4.0
25203,5049040,5.0
25203,541834,4.0
25203,3837544,5.0
25203,2227248,3.0
25203,754718,5.0
25203,1535066,5.0
25203,938152,5.0
25203,4044589,4.0
25203,1503961,4.0
25203,2047349,5.0
25203,837826,4.0
25203,1645225,5.0
25203,1942182,4.0
25203,3803170,5.0
25203,1032812,5.0
25203,3188322,5.0
25203,933856,5.0
25203,3103849,5.0
25203,3097894,5.0
25221,1274392,4.0
25221,388875,5.0
25221,1153276,5.0
25221,1650590,5.0
25221,2881231,4.0
25221,972222,4.0
25221,747447,5.0
25221,796439,4.0
25221,379190,5.0
25221,688484,4.0
25221,575597,4.0
25221,4590553,5.0
25221,2342108,3.0
25221,1601626,5.0
25221,1500295,4.0
25221,992643,4.0
25221,189343,4.0
25221,608163,4.0
25221,531406,5.0
25221,170257,5.0
25221,659269,5.0
25221,3359358,4.0
25221,1068412,3.0
25221,1828764,5.0
25237,2713558,4.0
25237,5686,4.0
25237,687284,5.0
25237,3097894,4.0
25237,590890,3.0
25237,1037986,5.0
25237,1013798,4.0
25237,1756087,5.0
25237,4015948,4.0
25237,3015396,3.0
25237,2329490,3.0
25237,765744,5.0
25237,3853511,5.0
25237,4399762,5.0
25237,1222558,3.0
25237,4350153,3.0
25237,1274129,5.0
25237,644579,5.0
25237,2765483,5.0
25237,89295,3.0
25237,285278,3.0
25237,2744565,4.0
25237,391836,5.0
25237,3740130,3.0
25237,2735273,5.0
25237,2995814,3.0
25237,2305208,4.0
25237,953764,5.0
25237,1500220,5.0
25237,303790,5.0
25237,771939,4.0
25237,2846356,5.0
25241,929371,5.0
25241,680301,2.0
25241,548728,4.0
25241,2146181,5.0
25241,2567051,5.0
25241,536781,1.0
25241,642332,5.0
25241,1429503,5.0
25241,1038215,5.0
25241,1418063,5.0
25241,1241884,5.0
25241,9769881,3.0
25241,2995814,3.0
25241,947883,4.0
25241,287781,5.0
25241,2255136,4.0
25241,1819422,5.0
25241,1522305,4.0
25241,1198645,1.0
25241,4085870,4.0
25241,4000853,5.0
25241,837826,3.0
25241,3602722,3.0
25241,730858,5.0
25241,206003,5.0
25241,540485,5.0
25241,5227203,5.0
25241,1041660,4.0
25241,949887,5.0
25241,2383523,4.0
25241,1808025,3.0
25241,715032,4.0
25241,403814,4.0
25241,1197175,2.0
25241,297942,5.0
25241,1429130,5.0
25241,2202919,4.0
25241,741843,5.0
25241,422547,4.0
25241,6418859,4.0
25241,2254332,4.0
25241,291800,4.0
25241,3493328,4.0
25241,2735273,5.0
25241,793888,4.0
25241,1581335,5.0
25241,3488194,5.0
25241,3352370,3.0
25241,205364,2.0
25241,2514971,4.0
25243,1153011,5.0
25243,2713558,5.0
25243,1099951,4.0
25243,168090,3.0
25243,610376,5.0
25243,15350275,4.0
25243,2360345,5.0
25243,2389691,4.0
25243,3097894,5.0
25243,2417869,4.0
25243,2955954,5.0
25243,689448,3.0
25243,3979559,5.0
25243,3883699,5.0
25243,3165226,5.0
25243,886179,4.0
25243,205364,4.0
25243,4452392,5.0
25243,1415737,5.0
25243,551318,5.0
25243,1144581,5.0
25243,143665,5.0
25243,12541024,4.0
25243,575179,5.0
25243,2299230,2.0
25243,3837544,5.0
25243,700354,5.0
25243,3847149,5.0
25243,3765162,4.0
25243,2945555,4.0
25243,1235530,4.0
25243,1824047,4.0
25243,2231878,4.0
25243,1379554,3.0
25243,610783,5.0
25243,2753412,5.0
25243,595916,4.0
25243,919751,4.0
25243,337136,3.0
25243,2509255,4.0
25243,2973269,5.0
25243,2142166,5.0
25243,273071,4.0
25243,1032812,2.0
25243,2109729,4.0
25243,749681,2.0
25243,2146181,4.0
25243,1016996,3.0
25243,453151,4.0
25243,1867459,5.0
25246,1153011,5.0
25246,1379521,4.0
25246,271859,3.0
25246,249327,5.0
25246,70066,4.0
25246,4044589,5.0
25246,610376,4.0
25246,929371,5.0
25246,170257,5.0
25246,741843,5.0
25246,1103570,5.0
25246,3513546,4.0
25246,2047349,5.0
25246,1173088,4.0
25246,2767535,5.0
25246,2856948,5.0
25246,1395203,5.0
25246,821228,5.0
25246,269220,2.0
25246,689448,5.0
25246,501750,4.0
25246,747447,5.0
25246,430015,5.0
25246,379190,4.0
25246,443656,4.0
25246,687284,5.0
25246,540673,5.0
25246,3015396,3.0
25246,4681057,5.0
25246,3816685,5.0
25246,4778203,4.0
25246,754718,3.0
25246,1013798,4.0
25246,1217695,5.0
25246,803866,5.0
25246,342976,5.0
25246,696903,3.0
25246,536781,2.0
25246,886179,3.0
25246,872022,5.0
25246,51686,5.0
25246,3237666,4.0
25246,8218310,5.0
25246,3765311,4.0
25246,2753412,5.0
25246,89295,4.0
25246,558873,5.0
25246,3837544,5.0
25246,1173955,5.0
25246,4976982,4.0
25246,1007678,5.0
25246,874699,5.0
25246,2118877,4.0
25246,2596545,5.0
25246,1087354,4.0
25246,1837326,4.0
25246,2288334,5.0
25246,2324640,4.0
25246,1197175,4.0
25246,661465,5.0
25246,830376,5.0
25246,899526,4.0
25246,992643,3.0
25246,1322439,5.0
25246,599447,5.0
25246,977633,4.0
25246,570400,4.0
25246,6865943,5.0
25246,9292325,4.0
25246,2809825,3.0
25246,2290904,3.0
25246,3502873,4.0
25246,2109040,4.0
25246,3864675,5.0
25246,234195,5.0
25246,2281230,5.0
25246,2772033,5.0
25246,2744565,5.0
25246,2526512,4.0
25246,2100575,4.0
25246,718376,5.0
25246,2735273,5.0
25246,2012871,3.0
25246,1644895,4.0
25246,1601626,3.0
25246,2621648,3.0
25246,2827512,4.0
25246,1064866,5.0
25246,415835,4.0
25246,1573232,3.0
25246,1074108,4.0
25246,934854,5.0
25246,1277981,4.0
25246,1225075,3.0
25246,644962,4.0
25246,827351,4.0
25246,1083389,4.0
25260,379190,4.0
25260,794805,1.0
25260,2762566,4.0
25260,753310,4.0
25260,2245539,5.0
25260,725394,4.0
25260,450794,5.0
25260,585390,4.0
25260,2043209,5.0
25260,2432861,4.0
25260,2417869,5.0
25260,615285,4.0
25260,847829,4.0
25260,2758987,4.0
25260,713985,3.0
25260,541834,3.0
25260,572250,2.0
25260,696903,4.0
25260,465582,5.0
25260,992643,3.0
25260,742713,4.0
25260,867991,5.0
25260,647355,3.0
25260,2079,3.0
25260,548728,1.0
25260,177428,4.0
25260,895536,4.0
25260,2212562,3.0
25260,770507,4.0
25260,1768390,3.0
25260,249596,3.0
25260,577364,4.0
25260,2194652,5.0
25260,2385633,4.0
25260,1512653,3.0
25260,162504,3.0
25260,1582246,2.0
25260,1578524,5.0
25260,1439657,3.0
25260,682559,1.0
25260,1047744,3.0
25260,1168937,5.0
25260,764959,3.0
25260,253005,2.0
25260,617005,5.0
25260,644962,3.0
25260,827046,2.0
25260,595916,2.0
25260,921469,4.0
25260,731723,5.0
25260,803866,3.0
25260,185705,2.0
25267,2322324,5.0
25267,1153011,4.0
25267,266925,5.0
25267,2713558,5.0
25267,2169998,3.0
25267,2606519,5.0
25267,2129429,5.0
25267,2995814,5.0
25267,2509255,4.0
25267,2769935,5.0
25267,1249176,4.0
25267,763329,4.0
25267,31529,5.0
25267,4763812,4.0
25267,206449,5.0
25267,1684737,5.0
25267,1586554,4.0
25267,3552751,4.0
25267,1404646,5.0
25267,590718,4.0
25267,1104457,5.0
25267,536781,4.0
25267,1239198,2.0
25267,858605,5.0
25267,1396758,5.0
25267,1550345,4.0
25267,1007678,5.0
25267,1606012,5.0
25267,278426,5.0
25267,2417869,5.0
25267,1047481,5.0
25267,70066,4.0
25267,595916,5.0
25273,278426,5.0
25273,2322324,5.0
25273,1938984,5.0
25273,2322517,4.0
25273,1824047,5.0
25273,4099655,3.0
25273,1303949,5.0
25273,5254232,5.0
25273,2016123,4.0
25273,5693063,5.0
25273,1410136,4.0
25273,610783,5.0
25273,1532140,3.0
25273,1958749,5.0
25273,2146181,5.0
25273,268713,4.0
25273,1571690,4.0
25273,3742047,4.0
25273,825680,5.0
25285,696159,4.0
25285,421373,5.0
25285,1153011,2.0
25285,640231,5.0
25285,610376,5.0
25285,4452392,5.0
25285,1969942,4.0
25285,917497,5.0
25285,259333,3.0
25285,1590410,5.0
25285,971546,5.0
25285,527644,4.0
25285,1013798,4.0
25285,1037986,3.0
25285,2995814,5.0
25285,874699,4.0
25285,867032,5.0
25285,53368,5.0
25285,198329,5.0
25285,4418161,5.0
25285,1927922,4.0
25285,950363,5.0
25285,1171191,4.0
25285,2168010,5.0
25285,2769478,4.0
25285,1197175,4.0
25285,51686,5.0
25285,511913,5.0
25285,710535,5.0
25285,295707,5.0
25285,75655,5.0
25285,7593060,4.0
25285,2022938,5.0
25285,42276,5.0
25285,4143682,4.0
25285,3699538,4.0
25285,1173088,3.0
25285,2129429,5.0
25285,3552751,4.0
25285,2118877,5.0
25285,2022907,5.0
25285,1582827,5.0
25285,837152,2.0
25285,278426,5.0
25285,695760,1.0
25285,459689,4.0
25285,25072,5.0
25285,1194262,5.0
25285,745820,5.0
25285,639860,5.0
25285,916663,5.0
25285,2509255,2.0
25285,3708807,4.0
25285,1730569,5.0
25285,2772033,5.0
25285,2109040,5.0
25285,1452006,5.0
25285,1078157,3.0
25285,531406,5.0
25285,771970,5.0
25285,1742689,4.0
25285,924418,5.0
25285,57265,5.0
25289,430015,5.0
25289,79428,3.0
25289,886179,3.0
25289,873767,5.0
25289,1065526,5.0
25289,2255136,2.0
